account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-03099,0.9999658474047441,0.9998858185571005,0.9996806657463249,0.9986246007901294,0.0013753992098706203,0.0044021938878241774,1043.5354391117446
ACCT-03100,0.877830818980105,0.6468437346777794,0.2956673256676062,0.005242050477567969,0.994757949522432,16.79527416082024,134.63753091726582
ACCT-03101,0.9990361487594378,0.9967810912115779,0.9910226864822302,0.9618842383537595,0.03811576164624053,0.1242960797355836,731.9306112764134
ACCT-03102,0.9959874434771248,0.9866473525945619,0.9630989515580705,0.8504172827128925,0.14958271728710748,0.5182412496570621,543.6538479962704
ACCT-03103,0.8764927322472369,0.6435530506676996,0.29147941245619396,0.004929499035710639,0.9950705009642894,16.99190095106366,133.66001289998977
ACCT-03104,0.9902100759744596,0.9676421204077675,0.9121032555385326,0.67269042824256,0.32730957175744,1.2680954326082114,423.8028702273339
ACCT-03105,0.8774665315396175,0.6459466968421258,0.294521897214357,0.005155095588571587,0.9948449044114284,16.848775116751277,134.37001502592508
ACCT-03106,0.9578134705225914,0.8657940030698488,0.6682634794219909,0.1760503075268673,0.8239496924731327,5.555686744496524,243.99662446033167
ACCT-03107,0.8777088798115803,0.646543369011605,0.295283470345535,0.005212785705117843,0.9947872142948821,16.813180244503112,134.54786766755126
ACCT-03108,0.9998946230210727,0.9996477254126638,0.9990149951289249,0.9957621728037106,0.004237827196289401,0.013583342948486931,973.2801727768338
ACCT-03109,0.9963081216200816,0.9877098563604495,0.9660026673280555,0.8615216611601163,0.1384783388398837,0.47674740945852356,554.95431416095
ACCT-03110,0.9996089135498327,0.998693038051997,0.9963487013340623,0.9843600388872995,0.015639961112700496,0.05041917620107989,840.2943126022936
ACCT-03111,0.9999650637755275,0.9998831987780983,0.9996733397102302,0.9985930639988576,0.0014069360011423893,0.004503203722737056,1042.5523190390263
ACCT-03112,0.8768436747949759,0.644414966758123,0.2925726273699278,0.00500966828951498,0.994990331710485,16.9403022446196,133.9150344939893
ACCT-03113,0.9951954295358082,0.9840266036663328,0.9559606991152096,0.8235862520153809,0.17641374798461906,0.6207804050034148,519.2293562065493
ACCT-03114,0.9963852563181661,0.9879655465656978,0.9667022814650059,0.86421368950418,0.13578631049582002,0.4667686319110792,557.8186288819355
ACCT-03115,0.9900363450631479,0.9670746222788028,0.9106078487975118,0.6679505735460266,0.3320494264539734,1.2907119586226026,421.48446533678566
ACCT-03116,0.9996734715153968,0.9989087001355123,0.9969506118495343,0.9869252399335672,0.013074760066432822,0.0420949527246075,860.8208114734166
ACCT-03117,0.9999373338550571,0.999790496981476,0.9994141275644048,0.9974777113774301,0.002522288622569868,0.008077642456043647,1011.3337492041312
ACCT-03118,0.8073320492948343,0.4889198731063632,0.13514303831023888,0.0001795879894360644,0.9998204120105639,27.586263072735886,96.73927287714011
ACCT-03119,0.9999015815836092,0.9996709851614436,0.9990800131369431,0.9960414765713379,0.003958523428662097,0.012686323561599364,978.8425467124339
ACCT-03120,0.9983497126128805,0.9944930794410204,0.9846731720468824,0.9356065845360376,0.06439341546396238,0.21289047028971192,662.9738595837687
ACCT-03121,0.9999437907615001,0.9998120820382443,0.9994744796989852,0.9977373124572742,0.0022626875427258497,0.00724532625760434,1018.0456819070137
ACCT-03122,0.8074549774423199,0.48916881816425006,0.1353355923799855,0.00018069327087091503,0.9998193067291291,27.566638323290412,96.78799825883581
ACCT-03123,0.9997456348147638,0.9991498072009917,0.9976238155646273,0.9898003541438917,0.01019964585610833,0.0327907197126592,888.3557006079163
ACCT-03124,0.9987847254582514,0.9959426256319184,0.9886927971674365,0.9521769584139226,0.04782304158607742,0.1567387815347705,702.6245017573539
ACCT-03125,0.6992249085627148,0.30233685297067336,0.035231136284465184,5.472480642767259e-07,0.9999994527519357,46.116626971820175,65.64975249705485
ACCT-03126,0.9666522309397597,0.8927965062732947,0.7282056364456795,0.25491951963171605,0.745080480368284,4.371685183258157,271.0358271574861
ACCT-03127,0.9985443475405729,0.9951414574023536,0.9864698386649179,0.9429854991880294,0.05701450081197057,0.18776386665834308,679.364297901675
ACCT-03128,0.9739605961228298,0.9155650314920654,0.781347404579696,0.34532418774391166,0.6546758122560883,3.4008367589767063,300.296528898312
ACCT-03129,0.9964383106533073,0.9881414408281839,0.9671837485734487,0.8660700643196638,0.13392993568033618,0.45990553611845014,559.8242657323564
ACCT-03130,0.9994250469277458,0.9980789927792242,0.9946361866134735,0.9770897042488759,0.022910295751124132,0.07413022482431837,795.0708508197807
ACCT-03131,0.8509774691956911,0.5830255473481668,0.22111848678284732,0.0014988342314458353,0.9985011657685542,20.79983225684545,117.3475693498488
ACCT-03132,0.998725997828419,0.9957468475021035,0.9881492852748962,0.9499233262094825,0.0500766737905175,0.16431794700736824,696.5792453663096
ACCT-03133,0.5168869388770996,0.11009429618525321,0.002088350689325256,2.818829799748703e-12,0.9999999999971811,85.06220657339993,37.95079864754578
ACCT-03134,0.9922044505145258,0.9741735455521736,0.929427821630316,0.7295077035224619,0.27049229647753814,1.0087489089043744,454.0475534957381
ACCT-03135,0.8783674064553475,0.6481666416419423,0.29736176317362,0.0053727437163365015,0.9946272562836636,16.716508840145696,135.0334932165704
ACCT-03136,0.9997417075203558,0.9991366845449032,0.9975871678111751,0.9896436738045973,0.01035632619540272,0.033297060409037724,886.7002881083065
ACCT-03137,0.3909844812706733,0.043293575031869085,0.0001534822712657615,3.6673545612507274e-17,1.0,121.04422019014885,25.76319267534148
ACCT-03138,0.9419777194622617,0.8188555050863838,0.5717939898900065,0.0899203628317279,0.9100796371682721,7.704560440992652,208.70637786587065
ACCT-03139,0.8074689140150025,0.4891970470938715,0.1353574380177368,0.00018081899638620116,0.9998191810036138,27.56441362070733,96.79352508103032
ACCT-03140,0.9954067538306127,0.984725391188658,0.9578606831162305,0.8306634254945083,0.16933657450549167,0.5934130397463827,525.3242071830357
ACCT-03141,0.6898313772647564,0.2889695605377371,0.031045319353491262,3.1729912107654484e-07,0.9999996827008789,47.859973405560744,63.70453631735507
ACCT-03142,0.9999802406480071,0.9999339379817512,0.9998152346221874,0.999204022914744,0.0007959770852560277,0.0025469183794913216,1062.8212608870508
ACCT-03143,0.4774594365716336,0.08444114512303542,0.0009943918408167522,1.1518487295709578e-13,0.9999999999998849,95.28942114880482,33.74773012586675
ACCT-03144,0.8777197668310402,0.6465701823985472,0.2953177237599097,0.00521539204297599,0.9947846079570241,16.81158144556001,134.555868232465
ACCT-03145,0.9940456724782605,0.9802307823772279,0.9456822594958035,0.7860995048145469,0.21390049518545307,0.7697805677938562,490.2239928706574
ACCT-03146,0.999970904313379,0.999902724605832,0.9997279432060997,0.9988281370711779,0.0011718629288220983,0.0037503600818718204,1050.0371655798124
ACCT-03147,0.9261716973015044,0.773813245462003,0.488105671053483,0.04546677458741615,0.9545332254125839,9.88572973783308,183.29973262180604
ACCT-03148,0.8779730046941061,0.6471940959790179,0.29611547831074664,0.005276376676407926,0.9947236233235921,16.774398126207988,134.74223049238776
ACCT-03149,0.997291011231992,0.9909714631248,0.9749514273381218,0.8964450950319455,0.10355490496805453,0.3496505033498724,596.8709779830601
ACCT-03150,0.9998287209371719,0.9994274593683616,0.9983994199106716,0.9931207697377168,0.006879230262283209,0.022079005737930982,929.2148565854818
ACCT-03151,0.9973892539477252,0.9912978847515833,0.975849939209174,0.9000107517088543,0.09998924829114575,0.336953679242458,601.8532845563838
ACCT-03152,0.8057472697184348,0.48571844027417777,0.13268246267650327,0.00016591587067213504,0.9998340841293278,27.839531653508992,96.11497458272473
ACCT-03153,0.9996763178900786,0.9989182094747261,0.9969771576874636,0.9870384901219302,0.012961509878069766,0.04172794828231662,861.8045043507475
ACCT-03154,0.989626496682312,0.9657367624956696,0.90708870858461,0.65689746418306,0.34310253581693995,1.3440823064245035,416.18196457589823
ACCT-03155,0.9982612017077278,0.9941983252901988,0.9838570987931269,0.9322696517820706,0.06773034821792945,0.22431850040313245,656.1016294294346
ACCT-03156,0.49188270963640324,0.09327556686545695,0.0013134909313624217,3.82178029350965e-13,0.9999999999996179,91.45334854661205,35.23764748134877
ACCT-03157,0.9990205548779867,0.9967290731615378,0.9908780386114407,0.9612793724331307,0.03872062756686934,0.1263080170890077,729.9219115846493
ACCT-03158,0.9988727090940452,0.9962359839136196,0.9895075668715705,0.9555630296796639,0.04443697032033611,0.14538478065499572,712.1964674908156
ACCT-03159,0.8711833654804488,0.6306116009576163,0.2753794462136952,0.003858899431198647,0.9961411005688013,17.775062129362297,129.91484646472742
ACCT-03160,0.8446669920221666,0.5686956345942376,0.2062508744116269,0.0011104138462231124,0.9988895861537769,21.759227242181222,113.88533717141708
ACCT-03161,0.993202377307444,0.9774532504368222,0.9382063466464141,0.7596677613041264,0.2403322386958736,0.879175094714537,472.3959480884751
ACCT-03162,0.9995941135484119,0.9986436018247545,0.9962107582676587,0.9837728798533533,0.016227120146646734,0.0523275915066471,836.0118414138392
ACCT-03163,0.9999450121686159,0.9998161651668089,0.9994858964495529,0.997786426758998,0.0022135732410020204,0.007087883520397637,1019.3499022451576
ACCT-03164,0.87742229295908,0.64583782117123,0.2943830681126467,0.005144632168771564,0.9948553678312284,16.855273713813354,134.337599531638
ACCT-03165,0.9994887364772183,0.9982916619240367,0.9952290866874606,0.9796021273964923,0.020397872603507672,0.0659164621782468,809.025296440234
ACCT-03166,0.694038543154193,0.29490412492268664,0.032861717839290865,4.0540094924217833e-07,0.9999995945990507,47.07624833510124,64.56544500474779
ACCT-03167,0.9966792090955413,0.988940382182439,0.9693725923653506,0.874548147127579,0.125451852872421,0.4287475684970128,569.320541861723
ACCT-03168,0.4887264537025171,0.0912894736076695,0.0012367526565531155,2.94849800966864e-13,0.9999999999997051,92.28309575332828,34.90712807945697
ACCT-03169,0.8772310323810102,0.6453672573401766,0.29378352823096066,0.005099632572185505,0.9949003674278145,16.8833734457299,134.19763176816932
ACCT-03170,0.9984063708616097,0.9946817917759082,0.9851958801200176,0.9377487577411493,0.0622512422588507,0.20557560782179726,667.5536481183462
ACCT-03171,0.9986834839294906,0.9956051373207495,0.9877559945767668,0.9482951313003078,0.05170486869969215,0.16980490787928282,692.3588843666546
ACCT-03172,0.8777578287280493,0.6466639302848071,0.2954375043468339,0.0052245140015745335,0.9947754859984255,16.805992071522635,134.58384622016888
ACCT-03173,0.9999865382298155,0.9999549925387182,0.9998741186217264,0.9994576448402891,0.0005423551597109055,0.0017351744103012252,1072.08962273234
ACCT-03174,0.9999743011385599,0.9999140808444027,0.9997597015285835,0.9989648791152452,0.00103512088475477,0.0033125123202446885,1054.56557895087
ACCT-03175,0.9999668243106323,0.9998890844930287,0.9996897987651856,0.9986639172707775,0.0013360827292224764,0.00427627079365184,1044.7700071068207
ACCT-03176,0.9987089392215651,0.9956899849106609,0.9879914614658274,0.9492696894260804,0.050730310573919635,0.16651954972665942,694.8706873634193
ACCT-03177,0.9941805384821056,0.9806754983414938,0.9468827844214783,0.7904090199989929,0.20959098000100707,0.7522939938090528,493.3147068833064
ACCT-03178,0.9994883386745543,0.9982903335015496,0.9952253824753144,0.9795864153561957,0.020413584643804272,0.06596776342362377,808.9333348576737
ACCT-03179,0.9997617527234932,0.9992036648241296,0.9977742332674209,0.9904436353242941,0.009556364675705864,0.030712680618402856,895.3733736708562
ACCT-03180,0.998210787735697,0.9940304668253096,0.9833925504734575,0.930374195179932,0.06962580482006797,0.2308281217829594,652.330675822183
ACCT-03181,0.9963294753698866,0.9877806362642452,0.9661963012332525,0.8622660949416386,0.13773390505836136,0.4739848358142134,555.7412537480486
ACCT-03182,0.999298423038242,0.9976562705781737,0.9934583537976529,0.9721133012266702,0.027886698773329832,0.09046190898811075,771.0839338274166
ACCT-03183,0.9546711627196092,0.8563337803766762,0.6480399602189884,0.15421418670809142,0.8457858132919086,5.979250894648749,235.89526235155893
ACCT-03184,0.9981670625575321,0.9938848954688575,0.9829897958489022,0.9287332665036747,0.07126673349632529,0.23647432986902636,649.1390486416497
ACCT-03185,0.7005842973265103,0.3043065349155349,0.03587688770237502,5.918026985765261e-07,0.9999994081973014,45.866279620080256,65.93828995675052
ACCT-03186,0.8777015524509586,0.6465253230644001,0.29526041854776647,0.005211032259972339,0.9947889677400277,16.81425630558823,134.54248352362566
ACCT-03187,0.8773871329581022,0.6457512979874571,0.29427277101070753,0.005136330811613714,0.9948636691883863,16.860438911579962,134.31184728121366
ACCT-03188,0.9795623060650195,0.9332898589309194,0.8243960114446885,0.435110283325598,0.564889716674402,2.661620798754872,329.7336529474359
ACCT-03189,0.9999644391982556,0.9998811107348148,0.9996675006620758,0.9985679288742394,0.0014320711257606034,0.004583711812813026,1041.773269742393
ACCT-03190,0.7023834767463122,0.3069272566261109,0.036747799559432415,6.562445674440384e-07,0.9999993437554325,45.53568555563977,66.32300632103694
ACCT-03191,0.9983757076669958,0.9945796583758225,0.9849129620565433,0.9365888299157924,0.0634111700842076,0.2095343276271317,665.0568238376372
ACCT-03192,0.9993438037481749,0.9978077554708342,0.9938803337683925,0.9738939449664712,0.026106055033528808,0.08460856211439458,779.188586111741
ACCT-03193,0.8773729235912571,0.6457163332954644,0.2942282066270264,0.005132979654932729,0.9948670203450672,16.862526404547985,134.30144266823973
ACCT-03194,0.9999705520861103,0.9999015470476386,0.9997246501393483,0.9988139589118673,0.0011860410881326944,0.0037957619504101732,1049.5752009910118
ACCT-03195,0.9989668643422629,0.9965499868935985,0.9903801527606226,0.9591996237470639,0.04080037625293609,0.13323546107403342,723.2207786088535
ACCT-03196,0.806241946063822,0.48671615979732286,0.1334461809529275,0.00017007072029446354,0.9998299292797055,27.760422441289663,96.30907786126139
ACCT-03197,0.7059659649875791,0.3121926249775189,0.03853837379204951,8.055748693181658e-07,0.9999991944251306,44.87992797629469,67.09883319540695
ACCT-03198,0.9941643055759031,0.980621963412304,0.9467382133626221,0.7898890957696418,0.21011090423035816,0.7543986085422665,492.93882964248127
ACCT-03199,0.9799674074388736,0.9345809230846178,0.8275897647117453,0.4424210161929207,0.5575789838070793,2.6083266041439455,332.20170979200293
ACCT-03200,0.8777800300678907,0.6467186174203435,0.2955073918780932,0.005229841983099822,0.9947701580169002,16.802731925747242,134.60017095290462
ACCT-03201,0.9999589972272052,0.9998629176451236,0.9996166260506163,0.9983489514604872,0.0016510485395128116,0.005285184703678693,1035.1494134299542
ACCT-03202,0.9825661447762385,0.9428929282400809,0.8483419289727137,0.4922508253326482,0.5077491746673518,2.2669658539658633,349.4785573665081
ACCT-03203,0.9997462025242119,0.9991517041545476,0.9976291132745375,0.9898230050476404,0.010176994952359575,0.03271752587456227,888.596709974569
ACCT-03204,0.9933744594999739,0.9780195830004956,0.9397275753335825,0.7649900405776501,0.23500995942234992,0.856844586913594,475.84125125363283
ACCT-03205,0.8071092456846456,0.488468893943576,0.13479466329266765,0.00017760148007367997,0.9998223985199263,27.621839964565503,96.65107018765131
ACCT-03206,0.5707394283819852,0.15334611878732984,0.005276135458248004,1.5298189609283464e-10,0.9999999998470182,72.28754578835029,44.456012595069936
ACCT-03207,0.5168226381594776,0.11004851247631608,0.002085922503997005,2.8047328747564756e-12,0.9999999999971952,85.07824217711511,37.94359524192575
ACCT-03208,0.9853092428273277,0.9517227348660325,0.8707498839415744,0.5507812504801389,0.44921874951986107,1.9076204840442748,371.11556923997904
ACCT-03209,0.690513353441805,0.2899258085661183,0.031333523104634185,3.301891132828159e-07,0.9999996698108867,47.73260851926314,63.84297906093878
ACCT-03210,0.9999128461482131,0.9997086389924638,0.9991852727057194,0.9964937772067275,0.0035062227932725065,0.011234236193692916,988.3253275601309
ACCT-03211,0.9993817046737752,0.9979342845248311,0.9942328844020986,0.9753835348715139,0.024616465128486142,0.0797201850727356,786.3600174317774
ACCT-03212,0.9993822437954886,0.9979360844184668,0.9942379000640831,0.9754047395616735,0.024595260438326494,0.07965065169116534,786.4648958218702
ACCT-03213,0.8151281919363849,0.5048846127775528,0.14785106128050857,0.000264529984498895,0.9997354700155011,26.347531832130652,99.918192491024
ACCT-03214,0.9888126230182088,0.9630838978051878,0.9001364138979682,0.6354745489516082,0.36452545104839185,1.450130277469445,406.28806744836726
ACCT-03215,0.9998643052458264,0.9995463893925818,0.9987317621328434,0.9945461646939394,0.005453835306060584,0.01749164138806665,951.2884463152848
ACCT-03216,0.9997927968401865,0.9993074037633707,0.9980640043990499,0.9916837848226536,0.008316215177346375,0.02671033964159303,910.0206866884341
ACCT-03217,0.9992161341618582,0.9973816240220205,0.9926935852934161,0.9688925532573845,0.031107446742615452,0.10107646543920189,757.5378436680098
ACCT-03218,0.999820967961768,0.9994015486577159,0.9983270235415216,0.9928104744575599,0.007189525542440123,0.02307850509904442,924.8386632723777
ACCT-03219,0.811212684948926,0.49682159817865534,0.141341162541361,0.0002178722833682604,0.9997821277166318,26.968179744893092,98.29873981195928
ACCT-03220,0.8099021859211016,0.4941432354791044,0.1392202323359122,0.000204129332337876,0.9997958706676622,27.176576543284277,97.76713887766387
ACCT-03221,0.8773904509756081,0.6457594627548908,0.29428317807120474,0.0051371136446588,0.9948628863553411,16.859951467691445,134.31427708238775
ACCT-03222,0.9998029072604924,0.999341190998364,0.9981583930261319,0.9920880024021455,0.007911997597854548,0.02540688762055808,915.1553987166866
ACCT-03223,0.9982338464216542,0.994107240608265,0.9836050044344398,0.9312406852151313,0.06875931478486874,0.2278506660154075,654.0430740834273
ACCT-03224,0.988683592674289,0.9626637861151733,0.8990385884866443,0.6321413644449851,0.36785863555501486,1.4669509838136563,404.7908933365538
ACCT-03225,0.993511518392451,0.9784708163420037,0.9409407690674751,0.7692550931436761,0.23074490685632387,0.8390616982856033,478.65219941487845
ACCT-03226,0.995449858010405,0.9848679667757908,0.9582486399552121,0.8321142335313165,0.16788576646868347,0.5878315846084017,526.6021956688851
ACCT-03227,0.9998209891752118,0.999401619553133,0.9983272216237593,0.9928113233485963,0.007188676651403658,0.02307577029022209,924.8504492423054
ACCT-03228,0.9999303859609919,0.9997672709469184,0.9993491898471057,0.997198443625351,0.0028015563746489613,0.008973254555744974,1004.4337783557803
ACCT-03229,0.9959585963147113,0.9865518125042466,0.9628381252754397,0.8494252393673177,0.15057476063268227,0.5219745554545541,542.6820018170395
ACCT-03230,0.9999581913562763,0.9998602235523729,0.9996090925116917,0.998316528306109,0.0016834716938910477,0.0053890622089017865,1034.1926720694137
ACCT-03231,0.9999650054986378,0.9998830039507253,0.9996727948899398,0.998590718711486,0.0014092812885140305,0.004510715619147518,1042.479459798786
ACCT-03232,0.9944469231735987,0.9815543080933271,0.949258037692447,0.7989888904624592,0.20101110953754076,0.7177618239842324,499.6412269003093
ACCT-03233,0.6824466296673376,0.2787559685751692,0.0280727284256125,2.056365268284249e-07,0.9999997943634732,49.24725869146322,62.23206162811319
ACCT-03234,0.9841122970028099,0.9478627703887172,0.8609080276472295,0.5244514258154658,0.4755485741845342,2.064296997497082,361.16886233423855
ACCT-03235,0.9999600203065014,0.9998663378906285,0.9996261901958047,0.9983901151865425,0.001609884813457474,0.005153308960390065,1036.3728005019407
ACCT-03236,0.877063018452357,0.6449540862190025,0.2932577590099057,0.0050604192945104595,0.9949395807054895,16.90806286826715,134.07491296935075
ACCT-03237,0.8054716777294046,0.4851632172381183,0.13225867844271097,0.00016364424753615282,0.9998363557524639,27.883625711369326,96.00713609326742
ACCT-03238,0.9991730501938064,0.9972378485264801,0.9922933853623699,0.9672104198127273,0.03278958018727274,0.106634274970948,750.9551017801718
ACCT-03239,0.9993934044348677,0.9979733454651671,0.9943417369711751,0.9758438098909982,0.02415619010900183,0.07821121336996156,788.655040643097
ACCT-03240,0.8777447221427314,0.6466316471959797,0.29539625309575596,0.005221371107065596,0.9947786288929344,16.807916740865178,134.57421072752592
ACCT-03241,0.995666201353522,0.9855837836690833,0.9601979470163484,0.8394333627262272,0.16056663727377285,0.5598214627905799,533.2070348869051
ACCT-03242,0.9999140618501057,0.9997127027538868,0.9991966331915467,0.996542602671908,0.0034573973280920267,0.011077524025342135,989.38661347232
ACCT-03243,0.9995499055929111,0.998495944854199,0.9957988206101782,0.9820210549223166,0.017978945077683384,0.05802824157761941,824.0012642926164
ACCT-03244,0.9996498831980073,0.9988298973120063,0.9967306469531297,0.9859872067934776,0.014012793206522378,0.04513641166716059,852.941436734041
ACCT-03245,0.9984593633242409,0.9948583171457661,0.9856849932640889,0.9397566608382357,0.060243339161764276,0.19873439230219908,671.9746322712044
ACCT-03246,0.9980019906138557,0.9933354669987445,0.9814706380852748,0.9225638096185782,0.0774361903814218,0.25779220834657757,637.6973106307755
ACCT-03247,0.9389495084957525,0.8100874075036123,0.5548332160861186,0.07897760863163433,0.9210223913683657,8.119593359603309,203.2416427610293
ACCT-03248,0.9992754869629912,0.997579714028078,0.9932451398185748,0.971214546034001,0.028785453965998964,0.09342037732583564,767.1683360459057
ACCT-03249,0.8058582302127258,0.48594211319116326,0.1328534313524229,0.00016683914256314475,0.9998331608574369,27.82178249870965,96.15845358462965
ACCT-03250,0.9874106987983073,0.9585262343642905,0.8882723699984836,0.600159750311288,0.399840249688712,1.6330062404368506,390.9412958058455
ACCT-03251,0.8061443789736573,0.48651926178004923,0.13329523954705813,0.00016924328954528642,0.9998307567104547,27.776021639690565,96.27073924650672
ACCT-03252,0.8080174735841675,0.4903090775276593,0.13621981303703473,0.00018583603600824021,0.9998141639639918,27.476877248572674,97.01151212203527
ACCT-03253,0.9990564021469253,0.996848655276493,0.9912105837915686,0.9626703944188035,0.03732960558119647,0.12168301538156666,734.583981469573
ACCT-03254,0.9999367510232626,0.9997885486252924,0.9994086800472172,0.9974542817622142,0.002545718237785821,0.008152771630583634,1010.7424840066055
ACCT-03255,0.9292600003897178,0.7824738813766325,0.5035397390664924,0.051994361089938955,0.9480056389100611,9.456644691420477,187.7157815159436
ACCT-03256,0.9992832586368698,0.9976056540354685,0.9933173807966584,0.9715189899935487,0.028481010006451313,0.09241792048409533,768.4822587400379
ACCT-03257,0.8081964872709974,0.4906723540628031,0.1365022953793207,0.0001875024532285341,0.9998124975467715,27.44832400700937,97.08283709573111
ACCT-03258,0.998538813897084,0.9951230193513453,0.9864187174331391,0.942774928449463,0.05722507155053702,0.18847817062274805,678.8712714567
ACCT-03259,0.9997499573494295,0.99916425065198,0.9976641529131746,0.9899728306510875,0.010027169348912457,0.03223342352982255,890.2018120891348
ACCT-03260,0.9989810438556227,0.9965972808610889,0.9905116212411256,0.959748452499512,0.04025154750048798,0.13140590721092046,724.9592877200184
ACCT-03261,0.8775094460722686,0.6460523261879592,0.29465662706931317,0.00516526567043808,0.9948347343295619,16.842471333879796,134.4014750570231
ACCT-03262,0.9998871635220626,0.9996227916507491,0.9989453007687176,0.9954628471995532,0.004537152800446753,0.014544944347700416,967.5467201683207
ACCT-03263,0.8020378796560621,0.47828254404855164,0.1270788756038983,0.00013776212680106725,0.999862237873199,28.43429376745137,94.68117528743078
ACCT-03264,0.9996925203796179,0.998972340931894,0.9971282772463826,0.9876833884211403,0.01231661157885966,0.039638859652760094,867.5490390926421
ACCT-03265,0.6982884210316527,0.30098514233163187,0.034792335103493874,5.184753045644996e-07,0.9999994815246954,46.28937541412191,65.45203701194724
ACCT-03266,0.9727172271386066,0.9116630311924226,0.7720690179589125,0.32799696929313016,0.6720030307068698,3.565491424847427,294.7174210914073
ACCT-03267,0.9389815479707901,0.8101798308294201,0.5550102886268146,0.07908628492890458,0.9209137150710954,8.115195171676671,203.29777038555454
ACCT-03268,0.9997771199043226,0.9992550158019864,0.9979176637876672,0.9910573338836545,0.008942666116345532,0.028731462072247364,902.4250329737266
ACCT-03269,0.6820249376441212,0.27818049471406503,0.027910929846025404,2.0057758207226176e-07,0.9999997994224179,49.32692944852071,62.1494181498713
ACCT-03270,0.8766688208553165,0.6439854238187831,0.2920274861044575,0.00496956703464353,0.9950304329653564,16.96600824992738,133.78785278713582
ACCT-03271,0.9890357426727483,0.9638106593877472,0.9020376021881673,0.6412787884754012,0.3587212115245988,1.421049040688999,408.92143911122935
ACCT-03272,0.9865826819858406,0.9558414602293254,0.8813309087186603,0.5802086804527491,0.4197913195472509,1.741140054856331,382.72590979718825
ACCT-03273,0.882919857492037,0.6594666931447006,0.31209013197960034,0.006617146659275221,0.9933828533407247,16.050186935421916,138.48781494674338
ACCT-03274,0.9906534887432107,0.9690916018741224,0.9159299237484686,0.6849371254508602,0.31506287454913984,1.2103893393663006,429.92460926460825
ACCT-03275,0.8777767539011905,0.6467105472453081,0.2954970779142163,0.005229055420140724,0.9947709445798593,16.803213007788358,134.59776172921391
ACCT-03276,0.9999628788172907,0.9998758941910847,0.9996529131052261,0.998505136505903,0.0014948634940969985,0.004784845338095559,1039.8442531913809
ACCT-03277,0.9996649252173929,0.9988801485319391,0.9968709112229702,0.9865852800705023,0.01341471992949772,0.043196897322828526,857.9108913115595
ACCT-03278,0.806441453627373,0.4871189555218767,0.13375530490487672,0.0001717749700525344,0.9998282250299475,27.728530696048843,96.38755767177369
ACCT-03279,0.6811650237531562,0.2770095702507767,0.02758356859918058,1.90634660351235e-07,0.9999998093653396,49.489546722850356,61.981362520997585
ACCT-03280,0.9985253386684486,0.995078121010575,0.9862942396763548,0.9422623497706039,0.05773765022939614,0.19021762146983212,677.677778926585
ACCT-03281,0.9961356887720855,0.9871384345131684,0.9644403309769808,0.8555332333680254,0.14446676663197455,0.4990575319332157,548.7612349218246
ACCT-03282,0.9999791127697192,0.9999301672056385,0.9998046889989168,0.9991586066048085,0.0008413933951915142,0.002692299864836408,1061.2189107918553
ACCT-03283,0.9998537393824765,0.9995110750848553,0.9986330711774731,0.9941227214823142,0.005877278517685824,0.018853726539759755,944.3621295362318
ACCT-03284,0.6962256477729388,0.2980227192320304,0.03384297162816334,4.6020437202356677e-07,0.999999539795628,46.67070187604609,65.01954555643742
ACCT-03285,0.8770990428225004,0.645042659858695,0.293370419938877,0.005068802288086055,0.994931197711914,16.902768736858416,134.10120686779806
ACCT-03286,0.9999719618958325,0.9999062602972763,0.9997378308849553,0.9988707089821011,0.0011292910178989368,0.0036140384795137763,1051.4327094936943
ACCT-03287,0.8060129339218587,0.486254083669829,0.133092128241432,0.0001681347567150558,0.9998318652432849,27.79704029169353,96.21913104634847
ACCT-03288,0.9975196489868435,0.991731252197225,0.9770436531276351,0.9047647241080001,0.09523527589199987,0.320103441388666,608.7530973620115
ACCT-03289,0.924557061247165,0.7693121196150723,0.480205779228553,0.0423795160844428,0.9576204839155572,10.110635207295239,181.07964713496057
ACCT-03290,0.8057797671900305,0.4857839408382613,0.13273251464104355,0.00016618575605429129,0.9998338142439457,27.834333130011807,96.12770486631075
ACCT-03291,0.8776409307952102,0.6463760365716166,0.2950697651125805,0.0051965474809066315,0.9948034525190934,16.823159256214463,134.49795501432754
ACCT-03292,0.9998939361956607,0.9996454296449198,0.9990085779135705,0.9957346090498408,0.004265390950159209,0.013671881071434624,972.7426066613896
ACCT-03293,0.9987104565469773,0.9956950426203909,0.9880054986329679,0.949327811198794,0.05067218880120605,0.16632372050251176,695.021826488601
ACCT-03294,0.9991697567796552,0.9972268586729073,0.9922627993060027,0.9670819518158553,0.03291804818414468,0.10705913354798903,750.4648449671986
ACCT-03295,0.8780116107514936,0.6472892485234725,0.29623726473330536,0.005285734650766225,0.9947142653492338,16.7687304793801,134.77068607467692
ACCT-03296,0.8776180405633465,0.6463196735208253,0.29499780456410774,0.0051910883671362085,0.9948089116328638,16.826521096096442,134.4811489705104
ACCT-03297,0.8090933042920957,0.4924951256216715,0.13792535714288778,0.00019607264705172244,0.9998039273529483,27.305374034504347,97.44156316807059
ACCT-03298,0.9999682582400177,0.999893878337332,0.9997032045969281,0.998721629818582,0.0012783701814179649,0.004091437628518848,1046.6004777189517
